blockchain,project,version,frontend,block_date,block_time,virtual_asset,underlying_asset,market,market_address,volume_usd,fee_usd,margin_usd,trade,trader,volume_raw,tx_hash,tx_to,tx_from,evt_index
arbitrum,gmx,1,gmx,2022-11-12T00:00:00Z,2022-11-12T07:03:14Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29517.37020863658,30.2847833575934,997.2987708277499,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9517370208636582e+34,0x68e09821087a444c41902dfeef901e73eb63d885b2c650a967ce806fcfa9be7a,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-12T00:00:00Z,2022-11-12T06:48:36Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29517.37020863658,29.51737020863658,997.2994893824,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9517370208636582e+34,0x77d1c679c344a650b8b9a4f5cdede3cd9385287fab4a3d3c967887fdd87c6cab,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-12T00:00:00Z,2022-11-12T06:22:20Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29514.410480349343,29.514410480349344,997.198973701704,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9514410480349345e+34,0x47f4146099a2121b04665c35665790d0f56973d97b17dc53f816f305204db701,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-12T00:00:00Z,2022-11-12T06:12:14Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,95087.16314572,99.93660846615171,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.508716314572e+34,0x1e26e128bf8e15d1141970f2aa4072b7dca8701d2f86d611473545d30ebe0543,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-12T00:00:00Z,2022-11-12T05:06:23Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,95087.16314572,95.08716314572,10000,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.508716314572e+34,0x5fab6f7ef2c76caf490f215d1f21109ae56be4c56f83633e8435ec003a0f3b15,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,12
arbitrum,gmx,1,gmx,2022-11-11T00:00:00Z,2022-11-11T05:47:28Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,38293.3328736206,45.87541278259748,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,3.82933328736206e+34,0x3128644592cba3e07d6f95893a77b4de0e00f05ca5591e2b13dd91cdbf632d8a,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-11T00:00:00Z,2022-11-11T01:42:23Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,29750.763410634998,29.750763410635003,1999.9999999999998,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9750763410635e+34,0x4ee20e0ceb04e9d5b16f0461a4000ef6b0a97029e18a456624515e0beb55713f,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,12
arbitrum,gmx,1,gmx,2022-11-11T00:00:00Z,2022-11-11T01:24:18Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,8542.569462985599,8.5425694629856,288.751088,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.5425694629856e+33,0x53f2dddd903b2d3f44d60a11d763d668560417ad93415ce4deda36e4eab97f47,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,20
arbitrum,gmx,1,gmx,2022-11-11T00:00:00Z,2022-11-11T01:16:50Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,29597.28276011,30.7811740705144,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.959728276011e+34,0x0122e326fae85dd30dc795682b934b785946ba3084cf0c186166f7e01ed4beea,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-11T00:00:00Z,2022-11-11T00:18:59Z,WBTC,USDC,WBTC-USDC,0x489ee077994b6658eafa855c308275ead8097c4a,29597.28276011,29.597282760109998,999.9999999999999,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.959728276011e+34,0xb9cf9a723bedbb7d87e84e0fe75260bf0bdbe71c2efd89765ad2020af430a023,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,12
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T23:15:37Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,9320.333368048,9.432177368464576,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.320333368048e+33,0x4a71e9bff61e036bab67ac359f32e072f189377f2761a1754822e7645c1abf36,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T22:14:27Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,9320.333368048,9.320333368047999,314.9207143744,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,9.320333368048e+33,0xdf882ef2a242f36675f92f2c4d3f61e20c6739639d5c8eb5ba6bd2acd87220a7,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T21:21:08Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,29597.282853372,29.597282853372,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9597282853372e+34,0x3cf0efb2338d9aef0471dcb7c773c233cd5ccbe0ed033e37fbc5a90b4ae827e9,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T21:08:03Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,29597.282853372,29.597282853372,999.9999999999999,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9597282853372e+34,0x74868940c5052151069db11de3ff832c395103849b10f4163455b7a32144d884,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,12
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T10:36:32Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,55545.1915140626,55.878462663146976,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.55451915140626e+34,0xfa9b6e70531db8d252dc589caa506d20c33054d96edee78be88a50121e743fea,0x75e42e6f01baf1d6022bea862a28774a9f8a4a0c,0x44311c91008dde73de521cd25136fd37d616802c,5
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T09:18:07Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,55545.1915140626,55.5451915140626,1876.5612205759999,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.55451915140626e+34,0x3b97e2a67bbbe978094284a5583e89414407754113f347fa465286f0fbd50ddd,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T08:19:49Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,57586.07281032115,57.75883102875211,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.758607281032115e+34,0x4c7e2fb6554760c46c7acf19b9579955dc11d7717fccc32a514ed71c9a1f70e2,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T07:54:29Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,29584.409556429102,30.25644947452251,1000.1764377000001,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.95844095564291e+34,0x49e571d5cf92182227bea58ef2c20dac7b77afd580479da060638f9e98e10d62,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T04:44:05Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,28001.66325389205,28.00166325389205,945.8174491904999,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.800166325389205e+34,0x5c316c885bad3ca9b94da5dcf695f3c43b373283a103ac037230bcfca11c1496,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T04:28:24Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,31756.85783133055,32.0109126939812,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,3.1756857831330553e+34,0xcd55f2942413d477a62febe97b3720ef14d9b2070ff01546d570905c8ae5b50d,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T03:53:28Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,31756.85783133055,31.756857831330553,1072.78288542906,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,3.1756857831330553e+34,0x41518bb34c434443160d97181624a74d32acd9d6cff5b8350e654dc7b9b7e25e,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T03:50:59Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,44156.186177387106,44.156186177387106,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.41561861773871e+34,0x7030651cc33f24a4da088004f504e84e1b3299b811c5d39b9c4e8466963c0780,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T03:20:16Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,44156.186177387106,44.156186177387106,1491.8936468448999,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.41561861773871e+34,0xd49b2a8b71f27958f448a4bc3a9a8b3a6badc3224266792e5c6974d40edbed7b,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T01:11:03Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,29455.215817708002,29.455215817708,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9455215817708e+34,0xabef8bc9257dbd2203c36d35575e5b3980e8892e15930d84d2e8bf4d73adf20d,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,20
arbitrum,gmx,1,gmx,2022-11-10T00:00:00Z,2022-11-10T01:03:12Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,29455.215817708002,29.455215817708,995.19722980935,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.9455215817708e+34,0x529bc3a717d31799c0ce64e23e5d3cf738236eb1ce92c51d2664b0847bd6cd03,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-09T00:00:00Z,2022-11-09T23:29:48Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,59194.56568166385,59.194565681663846,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.919456568166385e+34,0xde2ea990ed48861cd074f576fe9aeacbf008e7beac548979bfb5c7a4ac1c18cd,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-09T00:00:00Z,2022-11-09T23:28:45Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,59194.56568166385,59.194565681663846,1999.9999999999998,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.919456568166385e+34,0xeeab63feedb8a6bcf66daee051cf09dfe1c0f7155e4ed50e50edccfc91651ae7,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,12
arbitrum,gmx,1,gmx,2022-11-09T00:00:00Z,2022-11-09T23:22:23Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,59194.565628366356,59.19456562836635,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.919456562836635e+34,0xbaeaae69c4fa2b3030badab7f8c27cfe768b65effa05587b6f94d68e567c5e92,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,20
arbitrum,gmx,1,gmx,2022-11-09T00:00:00Z,2022-11-09T23:15:59Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,59194.565628366356,59.19456562836635,1999.9999999999998,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.919456562836635e+34,0x318dcc5992ef1911b76837cda732679bb81e609e1ea7d7b903a3ae48187653b5,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,19
arbitrum,gmx,1,gmx,2022-11-09T00:00:00Z,2022-11-09T23:08:11Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,59194.5657034072,59.1945657034072,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.91945657034072e+34,0x61db901026472874321a859003715d06868195461220550ea842a30274f6811f,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,22
arbitrum,gmx,1,gmx,2022-11-09T00:00:00Z,2022-11-09T23:05:34Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,59194.5657034072,59.1945657034072,1999.9999999999998,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.91945657034072e+34,0x8380ee51c1c6619be551e9c91617f8120f241d7f521416e89ed073a34a09edbb,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,54
arbitrum,gmx,1,gmx,2022-11-07T00:00:00Z,2022-11-07T01:29:09Z,WETH,USDT,WETH-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,26573.60542977603,28.672920258728336,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.657360542977603e+34,0x50a32ecb9bede1b568f3b7463e7f98e17525aa6b5f156b19ec3a36d1de9c7628,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-06T00:00:00Z,2022-11-06T22:36:48Z,WETH,USDT,WETH-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,26573.60542977603,26.573605429776027,897.895506,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.657360542977603e+34,0x04f500598a8a2f030059af81d3a24300349fc1e4a9bc19cd88418296170df8ad,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,20
arbitrum,gmx,1,gmx,2022-11-06T00:00:00Z,2022-11-06T22:25:38Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,44221.48826853566,49.79339579037115,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.422148826853566e+34,0xdce84195169bf52b30020f8b5a1422830d3c19edfb2008b3e6c8ab8cfde9b734,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-06T00:00:00Z,2022-11-06T17:33:27Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,44221.48826853566,44.22148826853566,1494.1053732696,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.422148826853566e+34,0x9cdf4d49a5a1c3cc1f30a590793c3f0c0c7b04ea0ab152a2757a06592985988b,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-06T00:00:00Z,2022-11-06T11:19:37Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,59016.982047549725,60.433389616690924,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.901698204754973e+34,0xe52b17250f22e246692179d5aa455d2134e79af715999949e002705a31ce5468,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-06T00:00:00Z,2022-11-06T10:54:45Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,59016.982047549725,59.01698204754973,1993.9986416473198,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.901698204754973e+34,0xa2a2b8122cff214b2f4f35162cb3a967abd02f40c405cc606d8042bf6c3730b2,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-11-05T00:00:00Z,2022-11-05T23:12:22Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,45719.47460990808,81.19778690719674,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.571947460990808e+34,0xce57917557e6a1c27f2521b85ce314ff8ef4dd111696107dda614df7a5f7893e,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T23:23:11Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,45719.47460990808,45.71947460990808,1544.5872988313674,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,4.571947460990808e+34,0x6a6f63e6f321b6053e90f0866b46b9ff48bccfd274ca9d81a7bcfc832b7c03b4,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T23:16:18Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,54241.977378895106,54.78439715268405,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.4241977378895105e+34,0xd567ba464491bb865f7271345d17b0b75b1b49fd8a10df543e31b4df9df14085,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,14
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T22:24:46Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,54241.977378895106,54.2419773788951,1832.6674652115214,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.4241977378895105e+34,0x3420da3ae655c9fb8df072af75da3e1e26d15513ba4542f49764adb5b16acd11,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T22:15:49Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,72845.13965212177,74.9576487020333,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.284513965212177e+34,0xa73c4a38401e201403775161944746b4e50b08bc85fac9c1060f57b3dd6e936b,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T19:23:13Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,72845.13965212177,72.84513965212177,2461.2103741479177,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.284513965212177e+34,0x9a576179327c833a9e4b0e6a89428667d3b4ffcc52a7a7c44760e8e293734250,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T14:56:19Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,79976.68761266736,79.97668761266736,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.997668761266737e+34,0x5ca99968a72fe9dcd89e53425968eacc3c68a1bc2e6edd23a4bb587642000d1c,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T14:50:55Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,79976.68761266736,79.97668761266736,2702.7713745560195,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.997668761266737e+34,0x823e4d3973b380a24c8b9346ef09a2f34ff340dd6517b50976d33383eb1678aa,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T08:22:31Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,88484.03687530324,92.37733449781659,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,8.848403687530324e+34,0x6e65664f2ea220253b452bdd490d19e5794452801d9285a02b144c44a683e280,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T04:07:44Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,29496.65211062591,31.0893114992722,996.5991140425319,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.949665211062591e+34,0xb5668c4db8a9eb8b25ae9e4c038edbbd6377d924ea03b75a0d41c103241762cc,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,23
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T02:40:31Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,58987.38476467734,58.987384764677344,1992.99920148462,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.898738476467734e+34,0xed26391e6350583a87464d22cfc2cad3bb920307ff8eed5fe722052527d3cfe0,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,23
arbitrum,gmx,1,gmx,2022-11-03T00:00:00Z,2022-11-03T00:47:20Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,29597.28284451,31.90587090638178,0,close-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.959728284451e+34,0x3a01f49466695e8fc747a87691bed2605c85b936fa34a5337db7d29519cb21c7,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-11-02T00:00:00Z,2022-11-02T20:31:40Z,WBTC,USDT,WBTC-USDT,0x489ee077994b6658eafa855c308275ead8097c4a,29597.28284451,29.59728284451,999.9999999999999,open-short,0x44574624e6bab66a3216aab7f34fac51e110cc9f,2.959728284451e+34,0x4a7dc8e732f9b51a66963b16221a29ee478f99a5b97bb9ab6228c8207f410fb2,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,12
arbitrum,gmx,1,gmx,2022-10-30T00:00:00Z,2022-10-30T10:53:04Z,WBTC,WBTC,WBTC,0x489ee077994b6658eafa855c308275ead8097c4a,59766.56207802719,84.45015221625243,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,5.97665620780272e+34,0x0d36f4f42fca4e6e32775242687876c6dd955ae8cc673a91d5785fa0c21427e9,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,13
arbitrum,gmx,1,gmx,2022-10-30T00:00:00Z,2022-10-30T10:52:50Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,71263.0848536756,134.04586260976382,0,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,7.12630848536756e+34,0xdd0477aca34d759caeb28cf61ac9300725f962bbc2547ef6130c91d3315ffa51,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-10-28T00:00:00Z,2022-10-28T20:22:24Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,31139.327947598253,31.13932794759825,1052.4374,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,3.1139327947598253e+34,0xed848ea01a36c379c96a091ce57b1ab9c97b98f500a0200318b0c1133298a0f9,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,15
arbitrum,gmx,1,gmx,2022-10-28T00:00:00Z,2022-10-28T20:21:45Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,0,0,999.9999999999999,close-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,0,0x18084ceeecc40ba3b3146094cfe0274588c38d3a6f39d7b67594c68671d9f5b9,0x11d62807dae812a0f1571243460bf94325f43bb7,0xbee27bd52db995d3c74dc11ff32d93a1aad747f7,13
arbitrum,gmx,1,gmx,2022-10-28T00:00:00Z,2022-10-28T20:20:40Z,WETH,WETH,WETH,0x489ee077994b6658eafa855c308275ead8097c4a,0,0,1049.0116954,open-long,0x44574624e6bab66a3216aab7f34fac51e110cc9f,0,0xc521240e0a76a5dfece85105c0c1b864102b1179d4e3b0655f08dd011206bfdd,0x11d62807dae812a0f1571243460bf94325f43bb7,0x94577665926885f47ddc1feb322bc51470daa8e8,15
